pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
8829384700,GN,1.777161594,1.404730006,0.416005282,0.464694656,0.354716417,0.421052632,1,0.005312211,0.152073733,0.396313364,0.195571956,1.421837706,1.906174873,1.242903669,1.668980149,0.247331037,2.320068863,1.30948179,1,0,1,0
8829174009,GN,0.966382802,0.876524113,0.359626743,0.925274725,0.266037313,0.666666667,1,0.008158565,0.271186441,0.406779661,0.112676056,0.716104867,0.307454361,0.710225638,1.549719095,0.239654024,1.365459075,1.485275288,1,0,1,0
8829165950,GN,4.152170175,2.577218892,0.667146048,0.930870083,0.709432835,0.8,1,0.024623553,0.349112426,0.58382643,0.187401575,0.791195137,0.685318785,0.661639734,0.452985885,0.239654024,-1.154565227,1.065230004,1,1,0,0
8829156490,GN,0.278449282,0.246372706,0.433089688,0.816425121,0.62075373,0.736842105,1,0.016027971,0.352941176,0.705882353,0.244897959,0.578255308,0.237325635,3.627820979,4.535247374,0.255147502,0.486884446,1.33877551,1,0,1,0
8829130466,GN,1.261211454,1.142742912,0.339125456,0.518954248,0.266037313,0.3,1,0.003923322,0.214285714,0.474025974,0.205128205,1.326054986,1.956261442,3.702140619,4.323780357,0.256815724,3.287024122,0.845460845,1,0,1,0
8829046983,GN,1.940955289,2.003589804,1.040440315,1,1.374526117,0.96875,1,0.016659915,0.624472574,1.751054852,0.481949458,1.350281173,2.169862775,4.017216589,2.412183251,0.248186192,0.305970482,1.215350808,1,1,0,0
8829043645,GN,0.941813748,0.888632274,0.650915862,0.914765906,0.665093282,0.833333333,1,0.05004186,0.234782609,0.260869565,0.024793388,0.642630475,0.129828814,1.701121504,5,0.19611171,0.750653743,0.474616293,0,0,1,0
8828975588,GN,2.792682505,2.777011301,0.531325021,0.961360124,0.753772387,0.894736842,1,0.001307581,0.519061584,0.961876833,0.271095153,1.326054986,1.956261442,1.847691216,1.796848451,0.255147502,2.164947172,1.391094104,1,1,0,0
8828952974,GN,0.17198338,0.147214166,0.339125456,0.474313023,0.532074626,0.48,1,0.023726273,0.476190476,0.761904762,0.193548387,1.118245256,1.362808644,2.417705719,2.627407009,0.248186192,1.303634284,0.88172043,1,0,1,0
8828949963,GN,1.56422979,0.771971663,1.769944444,0.953081877,1.108488804,0.892857143,0,0.001758777,0.12565445,0.408376963,0.200743494,1.197345795,2.418098745,5,3.197080212,0.254785563,1.535602701,1.082580988,0,0,0,0
8828889203,GN,0.466812032,0.242816955,0.968685811,0.987804878,0.62075373,0.823529412,1,0.01662365,0.280701754,0.385964912,0.09375,1.174897691,1.158891734,0.404441824,0.965313395,0.241305761,0.620518968,1.6640625,0,0,1,0
8828870671,GN,0.606036673,0.965989872,0.415151062,1,0.532074626,0.923076923,1,0.00832581,0.378378378,0.662162162,0.205882353,1.069128573,1.267060367,0.87770435,1.135217402,0.203709678,-0.003979314,1.29248366,0,0,1,0
8828831989,GN,1.334918617,0.980946564,0.798695973,1,0.665093282,0.9375,1,0.005549383,0.613496933,2,0.521939954,1.350281173,2.169862775,3.348679763,1.656423044,0.19611171,0.430330774,1.225071498,0,1,0,0
8828725324,GN,1.859058441,2.691155469,1.277913556,0.997998666,0.487735074,0.846153846,1,0.016593943,0.246696035,0.572687225,0.239482201,1.083333955,1.36597619,1.385919927,1.740441295,0.228229594,-0.317296435,1.493671629,0,0,1,0
8828697010,GN,2.047421191,1.698883003,1.447903394,1,1.817921639,0.976190476,1,0.0012962,0.78,1.552,0.348375451,1.240577157,1.946906433,3.802048481,3.346949834,0.252824048,2.058492689,1.296922472,0,1,0,0
8828419900,GN,1.785351279,1.220891284,1.721253887,1,1.374526117,0.96875,1,0.008326582,0.275229358,0.440366972,0.135338346,1.002655977,1.264235047,0.706226189,1.311706326,0.218330044,0.987773521,1.323308271,1,0,1,0
8828356900,GN,1.400436095,1.03259149,0.598808424,0.916339869,0.399055969,0.818181818,0,0.004166184,0.116959064,0.397660819,0.20083682,1.326054986,1.956261442,4.950706027,5,0.235892871,2.849491784,0.854552213,1,0,1,0
8828337497,GN,1.244832084,1.147080026,0.598808424,0.916339869,0.709432835,0.842105263,1,0.008295042,0.375,0.809210526,0.271604938,1.326054986,1.956261442,5,5,0.234642947,2.825564494,1.126028807,1,0,1,0
8828270951,GN,0.311208021,0.155802873,1.681105534,1,1.108488804,0.961538462,1,0.016661169,0.342105263,0.526315789,0.152173913,0.933142612,1.032423306,2.05102879,2.655482915,0.254549584,0.694035345,0.940711462,0,0,1,0
8828239329,GN,0.196552434,0.192144242,0.339125456,0.613601236,0.399055969,0.473684211,1,0.014987944,0.291666667,0.375,0.074074074,1.031467942,1.002286605,0.265208367,0.49363818,0.216498316,1.436185692,0.716049383,1,0,1,0
8828233655,GN,2.456905429,2.477208472,0.990041318,1,0.842451491,0.95,1,0.008326968,0.433333333,0.64,0.169398907,1.078634619,1.0825188,1.321809561,1.311203796,0.235892871,0.129140178,0.916537245,0,1,0,0
8828157992,GN,1.531471051,4.12406487,0.797841752,1,0.886791043,0.952380952,1,0.008332755,0.22459893,0.294117647,0.061904762,0.881109282,0.530098495,0.184981757,1.051364908,0.22718468,0.777150024,2.612380952,0,0,1,0
8828009861,GN,5,4.94223942,1.211284373,1,0.532074626,0.923076923,1,0.024999614,0.190130624,0.364296081,0.142180095,1.165811898,1.815860448,2.994654832,5,0.234642947,0.745469048,1.065257018,0,0,1,0
8827948808,GN,3.513374764,3.237482443,0.591120442,0.904575163,0.665093282,0.789473684,1,0.008245081,0.41958042,0.682983683,0.189597315,1.326054986,1.956261442,1.550074672,1.579365447,0.251569667,2.193039447,1.10974093,1,1,0,0
8827926789,GN,1.359487671,5,0.446757212,0.540847983,0.443395522,0.384615385,1,0.008324846,0.379518072,0.56626506,0.151960784,1.108661491,0.879122813,1.924887665,2.153966331,0.220611874,0.629522607,1.014046003,1,1,0,0
8827592915,GN,1.400436095,0.744986253,1.81607234,1,1.197167908,0.964285714,1,0.00555488,0.269005848,0.50877193,0.184684685,1.110769858,1.752941088,1.591714485,2.079046743,0.241305761,1.631336986,1.086121836,1,0,1,0
8827517869,GN,0.950003433,0.613825924,0.635539897,0.902912621,0.753772387,0.85,1,0.007890818,0.24137931,0.482758621,0.189189189,2.134817798,3.587801974,4.321472877,4.900621474,0.19611171,1.94712725,0.721829522,0,0,1,0
8827480321,GN,2.211214886,1.802029471,1.413734582,0.977554637,1.729242534,0.928571429,1,0.002173225,0.244444444,0.677777778,0.294710327,1.204003826,1.65075507,2.605259972,2.287248952,0.254549584,0.524619906,1.059115239,0,0,1,0
8827112802,GN,4.643551261,4.367087473,1.460716698,1,0.354716417,0.888888889,1,0.005549479,0.215167549,0.488536155,0.211748634,0.991529636,1.305628173,0.531975185,0.21786789,0.24325961,3.254473559,1.034039162,1,1,0,0
8826931645,GN,2.571561016,1.856634404,1.40690082,0.937927107,0.931130595,0.84,0,0.008170814,0.057324841,0.417197452,0.253932584,1.150653606,2.508473774,5,3.116857685,0.233838324,0.887446542,1.16903904,0,0,0,0
8826901342,GN,0.253880228,0.22014126,1.315499249,0.90962788,0.532074626,0.705882353,1,0.004160108,0.419354839,1.161290323,0.418181818,1.204003826,1.65075507,4.079896931,3.36883192,0.256537999,1.778066783,1.136931818,0,0,1,0
8826716463,GN,4.078463013,2.041837652,1.681105534,1,1.108488804,0.961538462,1,0.004165027,0.399598394,0.624497992,0.16398243,0.831482655,0.924908425,1.550534954,1.602732576,0.255147502,1.508840731,1.004139327,0,1,0,0
8826567694,GN,3.734496253,2.549769224,1.391524855,0.962197283,0.62075373,0.823529412,1,0.004158275,0.401315789,0.807017544,0.254820937,1.240577157,1.946906433,1.565312035,1.26527762,0.252824048,2.058492689,1.149168205,0,1,0,0
8826123414,GN,3.963807426,3.437044181,1.315499249,0.90962788,0.532074626,0.705882353,1,0.004159722,0.415289256,1.078512397,0.364772727,1.240577157,1.946906433,1.857112519,0.982201266,0.25335386,0.900088059,1.12145901,0,1,0,0
8826075502,GN,5,4.564643546,1.277913556,0.940289126,0.487735074,0.785714286,1,0.008326775,0.427480916,0.682442748,0.188700565,1.060177356,1.559638294,1.061166368,1.004795566,0.254549584,0.772420023,1.06156164,0,1,0,0
8825382706,GN,3.742685937,2.201701659,1.444486513,1,0.709432835,0.941176471,1,0.009891011,0.350109409,0.809628009,0.312035661,0.991529636,1.305628173,2.039361982,1.427522587,0.254785563,0.907440867,1.070304139,0,1,0,0
8825030941,GN,2.047421191,1.698883003,1.316353469,0.909144543,1.596223878,0.857142857,1,0.001475405,0.78,2.456,0.537179487,1.240577157,1.946906433,5,3.8676782,0.24325961,1.86678119,1.236216549,0,1,0,0
8824944150,GN,3.783634361,3.417515521,1.277913556,0.997998666,0.487735074,0.846153846,1,0.00832581,0.341991342,0.699134199,0.261489699,0.97885232,1.357120272,1.076064453,0.89753685,0.255848387,0.947330697,1.28438889,0,1,0,0
8824736637,GN,4.725448109,3.54145891,1.226660339,0.947854785,1.064149252,0.857142857,1,0.001426119,0.363951473,0.72270364,0.257142857,0.97885232,1.357120272,1.680649738,1.5210457,0.252824048,1.337691392,1.219561352,0,1,0,0
8824666838,GN,4.725448109,3.54145891,1.286455759,0.994059406,1.152828356,0.928571429,1,0.000691454,0.357019064,0.79202773,0.29704142,0.97885232,1.357120272,2.106713273,1.648569413,0.255523277,0.486511756,1.119890488,0,1,0,0
8824502702,GN,3.890100263,2.801604819,1.4060466,1,1.684902982,0.974358974,1,0.00555488,0.385263158,0.827368421,0.288461538,0.97885232,1.357120272,1.501516184,1.138918572,0.244241899,0.519290036,1.194309085,0,1,0,0
8824480781,GN,4.070273328,2.383093507,1.513678356,1,1.108488804,0.961538462,1,0.016623071,0.301810865,0.589537223,0.22,0.991529636,1.305628173,1.037713822,0.686667115,0.26773027,0.765640474,1.012,0,1,0,0
8824340429,GN,4.725448109,3.54145891,1.294143742,1,1.197167908,0.964285714,1,0.022773341,0.360485269,0.525129983,0.13748191,0.97885232,1.357120272,1.504300297,1.527238534,0.256815724,0.447174357,0.876447178,0,1,0,0
8824112300,GN,1.302159878,0.985263195,1.312936588,0.897256276,0.576414178,0.722222222,1,0.016446181,0.308176101,0.509433962,0.153846154,1.204003826,1.65075507,4.268947582,5,0.239364716,1.049357745,1.023255814,0,0,1,0
8823976585,GN,3.922859002,1.986879396,0.667146048,0.930870083,0.709432835,0.8,1,0.007817805,0.298538622,0.344467641,0.043650794,0.791195137,0.685318785,0.7578234,0.843369906,0.24325961,-0.313013638,0.330687831,0,1,0,0
8823967232,GN,0.540519194,0.415872088,1.294143742,1,1.197167908,0.964285714,1,0.001463927,0.287878788,0.681818182,0.273684211,1.083333955,1.36597619,4.515807939,4.812200573,0.239654024,1.1215639,0.9478819,0,0,1,0
8823937487,GN,3.890100263,2.801604819,1.341980078,0.954434994,1.507544773,0.871794872,1,0.005547261,0.347368421,0.766315789,0.284692418,0.97885232,1.357120272,1.648156788,1.174666515,0.242659551,1.515726669,1.085032548,0,1,0,0
8823541772,GN,4.029324904,2.683452249,1.295852182,1,1.108488804,0.961538462,1,0.004166088,0.349593496,0.495934959,0.126760563,1.060177356,1.559638294,1.881442282,1.991104963,0.244201668,0.703383045,0.7487717,0,1,0,0
8823515874,GN,3.529754133,5,1.687085076,0.875443262,2.837731338,0.853333333,1,0.024837577,0.329466357,0.552204176,0.18147448,1.259748479,2.157280409,1.296231675,1.138687344,0.204044281,0.418547688,0.997347143,0,1,0,0
8823495261,GN,4.307774186,1.141595379,1.423131006,0.905927134,0.62075373,0.736842105,1,0.007990644,0.353612167,0.530418251,0.147619048,1.223765735,2.019341407,2.088562372,2.077539935,0.248186192,0.848616397,0.764145658,0,1,0,0
8823446327,GN,3.824582785,2.188991125,1.558097812,0.948517941,0.975470148,0.846153846,1,0.008477334,0.344753747,0.580299786,0.183946488,0.97885232,1.357120272,1.926024016,1.12707914,0.255147502,0.188329243,0.578616485,0,1,0,0
8820708336,GN,0.335777075,0.533250126,0.736337891,0.921925134,0.576414178,0.8125,1,0.00526794,0.487804878,1.219512195,0.379746835,2.171787108,4.084167355,1.202867787,0.651631579,0.146494791,0.737361527,1.22965642,1,0,1,0
8820247547,GN,4.127601121,4.984778273,0.38183647,0.982417582,0.310376865,0.777777778,1,0.027463638,0.426587302,0.507936508,0.066129032,1.409455928,1.136168077,0.601207159,0.948846147,0.164347952,-0.571677429,1.212365591,1,1,0,0
8820204424,GN,3.881910578,3.588519052,0.648353201,0.975578406,0.753772387,0.85,1,0.019117863,0.343881857,0.607594937,0.205592105,1.054765633,1.987540636,0.628835847,0.366260367,0.161311061,-2.681490657,1.042530046,1,1,0,0
8820199126,GN,3.628030351,4.274306538,0.612475949,0.907594937,0.532074626,0.8,1,0.02023341,0.372460497,0.503386005,0.11026616,1.309264428,1.430028693,0.301734124,0.395081915,0.164347952,0.099937004,1.112871427,0,1,0,0
8820183478,GN,3.996566165,3.196909137,0.714982384,1,0.088679104,0.666666667,1,0.010001157,0.590163934,0.956967213,0.225440806,1.211258012,1.486863813,1.199785819,1.232720295,0.164347952,-0.182664284,1.380216733,0,1,0,0
8820114959,GN,3.628030351,4.274306538,0.577452917,0.855696203,0.487735074,0.733333333,1,0.023433835,0.34537246,0.534988713,0.155555556,1.317484521,1.423358253,0.613719988,0.625122018,0.163181272,0.471453133,1.158024691,0,1,0,0
8820015309,GN,3.922859002,3.914312458,0.667146048,0.930870083,0.709432835,0.8,1,0.009125193,0.425887265,0.657620042,0.169724771,1.022609251,1.376590309,0.522591558,0.607040431,0.164347952,-0.618288048,1.404270424,0,1,0,0
8819929175,GN,0.950003433,0.844010646,0.635539897,0.902912621,0.753772387,0.85,1,0.011660783,0.663793103,1.00862069,0.19138756,2.136986429,3.429844415,4.586901316,5,0.164347952,-0.157963807,1.327365334,0,0,1,0
8819866738,GN,1.457763888,1.618485159,1.866471337,0.968957871,3.015089547,0.944444444,0,0.019259356,0.033707865,0.292134831,0.2,1.77275197,5,3.331191013,1.822503325,0.144105421,2.95748326,1.172093023,1,0,0,0
8819862809,GN,3.341391384,4.350364908,0.320332609,0.402792696,0.221697761,0.357142857,1,0.012029225,0.330882353,0.43872549,0.092631579,1.093190235,1.31181639,0.337475912,0.700074205,0.164347952,-0.157963807,2.701754386,1,1,0,0
8819847751,GN,4.52070599,5,0.393795554,0.938900204,0.399055969,0.818181818,0,0.021286458,0.048913043,0.128623188,0.070626003,1.23457768,2.295202151,2.107270075,1.53901077,0.166681285,-0.66489563,1.014864959,1,0,0,0
8819801897,GN,4.127601121,4.984778273,0.388670233,1,0.354716417,0.888888889,1,0.021102527,0.327380952,0.472222222,0.121262458,1.365087841,1.288813573,0.61698585,0.708898784,0.166681285,0.084460409,1.070141196,1,1,0,0
8819576292,GN,5,5,1.178824002,0.973201693,0.354716417,0.727272727,1,0.036084105,0.273049645,0.557919622,0.209565217,1.479725296,2.320243784,2.327684369,1.707966819,0.16339436,-0.664238068,1.02576659,0,1,0,0
8819490132,GN,3.079321471,4.292765977,0.289580679,0.351295337,0.354716417,0.266666667,1,0.01023071,0.454787234,0.518617021,0.057553957,1.090930872,0.777554181,0.787194887,0.975905545,0.161311061,0.071193074,0.517985612,1,1,0,0
8819341777,GN,3.824582785,3.957424289,0.716690825,1,0.842451491,0.95,1,0.009239583,0.413276231,0.704496788,0.207317073,1.222447349,1.731919407,0.579263337,0.793776141,0.178106375,-0.766520882,2.225419207,0,1,0,0
8819313699,GN,2.055610876,2.780708376,0.798695973,1,0.665093282,0.9375,1,0.005237751,0.490039841,0.832669323,0.228723404,1.571908218,4.031608792,0.428345465,0.353009784,0.146192169,0.086308484,1.422243714,1,1,0,0
8819252336,GN,1.777161594,1.574043735,0.835427445,0.910614525,0.266037313,0.6,0,0.007844618,0.01843318,0.023041475,0.004504505,1.323641191,1.459866388,1.36490004,1.246124528,0.142085474,-0.472202796,5,0,0,0,0
8819202787,GN,1.441384519,2.154886634,1.166864918,1,0.310376865,0.875,0,0.008284722,0.017045455,0.244318182,0.182648402,1.335420414,2.20522737,0.71034454,0.424595122,0.166681285,-1.279651717,0.904011692,0,0,1,0
8819171237,GN,1.629747268,1.764250761,0.797841752,1,0.886791043,0.952380952,1,0.009814911,0.286432161,0.467336683,0.14516129,0.92632053,0.4703807,0.630519585,0.814272482,0.153792913,-0.538715593,1.011859583,0,0,1,0
8819142378,GN,3.881910578,3.484504007,0.339979676,0.440265487,0.133018656,0.428571429,1,0.010151138,0.358649789,0.485232068,0.109090909,1.096449631,0.923030586,0.179921836,0.301582091,0.146192169,0.07804312,1.176198347,1,1,0,0
8819007312,GN,3.881910578,3.588519052,0.230639479,0.347043702,0.354716417,0.4,1,0.010773148,0.362869198,0.459915612,0.085501859,1.004244063,1.871244774,0.676958507,0.325464332,0.161311061,-1.06012578,0.364670578,1,1,0,0
8818894018,GN,3.922859002,3.914312458,0.700460639,0.977353993,0.798111939,0.9,1,0.011539931,0.308977035,0.576200418,0.208130081,1.302102025,2.034555693,0.518314615,0.465242746,0.146494791,-0.075316073,1.349927817,0,1,0,0
8818580551,GN,5,3.92893691,1.4060466,1,1.551884326,0.972222222,1,0.014054784,0.341423948,0.449838188,0.096681097,1.028898515,1.353051816,-0.155564875,0.133017751,0.140247011,-0.247194959,5,0,1,0,0
8818559404,GN,5,3.92893691,1.4060466,1,1.551884326,0.972222222,1,0.036055266,0.391585761,0.690938511,0.219714964,1.468596358,2.742966161,3.581110323,3.281349974,0.165138023,-0.176460957,1.012182045,0,1,0,0
8818468247,GN,5,4.253030479,1.480363765,1,1.0198097,0.958333333,1,0.017416184,0.359208524,0.573820396,0.172582619,1.342120301,2.359405644,0.345609951,0.270907471,0.143916639,0.167418258,1.196277814,0,1,0,0
8818466941,GN,1.629747268,1.229908494,1.559806252,0.845761927,1.551884326,0.760869565,0,0.017660976,0.015075377,0.110552764,0.085972851,1.27890101,2.470029982,1.16906913,1.09492987,0.147639974,2.813471719,5,0,0,0,0
8818435769,GN,3.996566165,3.196909137,0.714982384,1,0.088679104,0.666666667,1,0.011328607,0.348360656,0.405737705,0.053333333,0.831219065,0.59553004,-1.083961291,-1.11598547,0.148565605,-0.213426348,5,0,1,0,0
8818408231,GN,3.783634361,4.810579032,1.681105534,1,1.684902982,0.974358974,1,0.017760224,0.374458874,0.573593074,0.160558464,1.170598312,1.724602001,0.382303693,0.252322773,0.147639974,-0.123416587,1.005235602,0,1,0,0
8818407724,GN,0.53232951,0.730358405,0.52790814,0.919642857,0.443395522,0.714285714,1,0.017223476,0.338461538,0.369230769,0.028169014,1.026614908,0.943117544,-0.915062935,-0.862125706,0.148565605,-0.803395362,5,0,0,1,0
8818361301,GN,1.056469335,3.664286771,0.388670233,0.878378378,0.975470148,0.785714286,1,0.005761671,0.581395349,0.720930233,0.1,0.853029399,0.540178029,0.762796589,1.062203672,0.148565605,-0.047224069,1.164705882,1,1,0,0
8818343155,GN,3.742685937,3.394673896,1.412026142,0.97752809,0.62075373,0.823529412,1,0.047351466,0.36761488,0.610503282,0.190721649,1.629259726,2.838971753,4.927438341,5,0.163181272,0.121056368,0.934671346,0,1,0,0
8818308777,GN,3.021993678,2.954217724,0.360480963,0.652241113,0.443395522,0.526315789,1,0.057184124,0.327913279,0.403794038,0.068965517,1.237960139,1.535783353,5,5,0.140247011,1.499489738,1.412293853,1,1,0,0
8818258074,GN,3.251304851,2.549031092,1.566640015,0.962224554,1.0198097,0.884615385,1,0.002735822,0.337531486,0.639798489,0.231660232,1.358316386,2.431024858,0.558423072,0.368686976,0.157290069,0.154076633,1.191997192,0,1,0,0
8818257476,GN,1.318539247,1.288967625,0.716690825,1,0.842451491,0.95,1,0.026303627,0.285714286,0.372670807,0.074074074,1.433519829,2.086741811,2.365184598,5,0.157290069,0.067211913,1.679012346,0,0,1,0
